id,t_score,u_score,p_t,p_u,reject_null
1110_232,-3.264137553292609,11.5,0.00341207581276578,0.00979219587072503,0.0
1110_729,-4.068430937735271,4.5,0.00047457221112560174,0.0022214145869887034,1.0
1110_818,-3.2873504171222496,6.5,0.0032269525424549667,0.003467193190765815,0.0
1120_231,0.6393500664690839,62.5,0.5289122324800706,0.4146659024229229,0.0
1120_706,-2.8366216088289926,19.0,0.00934766436093567,0.02506580050070714,0.0
1121_231,-4.3379897100940035,7.5,0.0002424796220366694,0.0005657392424534978,1.0
1121_232,-3.193336396803913,12.5,0.004042512368658738,0.011899644584157432,0.0
1121_262,-2.8675059355436905,16.5,0.00870363403045382,0.02488372328270136,0.0
1121_706,-3.6800716618942415,7.5,0.0012406401095455323,0.004303876558312955,0.0
1122_706,-2.288823755530263,33.0,0.031603401517830115,0.04699263513637775,0.0
1123_706,-2.8262710442136028,11.5,0.00957345986501331,0.00979219587072503,0.0
1124_706,-2.1666344682346765,32.5,0.04086875155821752,0.2401906043306089,0.0
1125_706,-1.0212598097804364,32.5,0.317753925339173,0.24784912392821346,0.0
1126_706,-1.9777219818907756,22.0,0.06006316724372168,0.06142599885114648,0.0
1127_706,-1.7388619069665838,24.5,0.0954290112223223,0.08924454710859073,0.0
1128_706,-3.3246816050062975,35.5,0.0029494981029278967,0.312950675522914,0.0
1129_706,3.4506783551086673,90.5,0.0021739935127053083,0.006547287612860911,0.0
1130_887,2.3806031837763477,82.5,0.02595322193753534,0.029613094352645416,0.0
1140_231,-2.9506358967757045,16.5,0.007173486832291966,0.024301552729281403,0.0
1140_404,-2.865026490346608,25.5,0.008753737690814218,0.10140986253562935,0.0
1141_706,1.7701746635256956,74.5,0.0899544178431433,0.10280164223951978,0.0
1142_231,1.0769370724647027,65.5,0.29267508606342896,0.307900293130149,0.0
1142_404,-2.7323007596723947,19.5,0.011874001962723424,0.04142253879330133,0.0
1142_706,-3.0661756102766824,29.5,0.005468135176959624,0.1736511335913007,0.0
1143_706,-2.6209627498914014,26.5,0.01527489054938783,0.11794806736103866,0.0
1144_231,-1.7993460973703004,55.5,0.08509886390052189,0.7339474627492532,0.0
1144_404,-1.68036745757926,17.5,0.10641909418430232,0.029550379410739677,0.0
1144_706,-0.4580522122719564,47.5,0.6512131974030508,0.8918594638362826,0.0
1145_706,2.45244041648152,79.5,0.02219684521515282,0.048689610702269216,0.0
1146_706,0.407279579319115,58.5,0.6875684258469237,0.5865744278376042,0.0
1147_231,,50.0,,1.0,0.0
1147_706,-4.413396951586718,6.5,0.00020090394073847873,0.0034609301161331366,1.0
1148_231,2.0264074063400392,75.5,0.054471993000840546,0.08924454710859073,0.0
1149_231,2.2894427790963165,86.5,0.03156178538839324,0.014399864726701132,0.0
1149_706,,50.0,,1.0,0.0
1151_834,-2.933451899098988,42.5,0.0074670446660623,0.6341948173294822,0.0
1152_404,-4.112193155982306,7.5,0.0004256220452371934,0.004303876558312955,1.0
1152_834,-3.366032030193662,27.5,0.002669217148794809,0.13479216155813392,0.0
1153_404,-3.22890677549164,10.5,0.003712856766805433,0.008024002332133759,0.0
1154_231,-3.4593554377301707,10.5,0.002128611094600648,0.008024002332133759,0.0
1154_404,-3.021672939514634,17.5,0.0060729976746223486,0.029613094352645416,0.0
1154_728,-0.21973958388068557,42.0,0.8280125423012747,0.6042702577219443,0.0
1154_800,0.4667589636452793,56.5,0.6450635397520033,0.675298036840294,0.0
1155_231,,50.0,,1.0,0.0
1155_404,-2.4316776516556806,33.5,0.02322729872359498,0.2685004024767209,0.0
1155_728,0.7874774295475852,67.0,0.43904275633919654,0.22654875513293082,0.0
1155_800,,50.0,,1.0,0.0
1156_231,-1.3008289003350635,43.5,0.20619961590310057,0.6833800574551345,0.0
1156_404,,50.0,,1.0,0.0
