id,t_score,u_score,p_t,p_u,reject_null
111_232,-4.369648131685552,10.5,0.00022406939235225054,0.007903211515051732,1.0
111_729,,50.0,,1.0,0.0
111_818,,50.0,,1.0,0.0
112_231,,50.0,,1.0,0.0
112_232,,50.0,,1.0,0.0
112_262,,50.0,,1.0,0.0
112_706,,50.0,,1.0,0.0
113_887,,50.0,,1.0,0.0
114_231,-2.2795088078141195,17.5,0.03223571679464738,0.029613094352645416,0.0
114_404,,50.0,,1.0,0.0
114_706,,50.0,,1.0,0.0
115_231,-5.257151543200121,4.5,2.470465430463156e-05,0.0022214145869887034,1.0
115_232,,50.0,,1.0,0.0
115_262,,50.0,,1.0,0.0
115_404,-0.8291710207709972,46.5,0.4155304618265693,0.838410115171209,0.0
115_706,,50.0,,1.0,0.0
115_728,,50.0,,1.0,0.0
115_800,,50.0,,1.0,0.0
115_834,,50.0,,1.0,0.0
116_834,,50.0,,1.0,0.0
116_894,,50.0,,1.0,0.0
117_404,0.8102622822899254,58.5,0.426094029550669,0.5865744278376042,0.0
117_454,,50.0,,1.0,0.0
117_508,1.7809462375499443,71.5,0.08813447881126489,0.1534378834105726,0.0
117_706,,50.0,,1.0,0.0
117_834,-1.0920249295611781,33.5,0.28612949428838363,0.27676572286017653,0.0
121_508,,50.0,,1.0,0.0
122_180,,50.0,,1.0,0.0
122_24,,50.0,,1.0,0.0
122_454,,50.0,,1.0,0.0
122_508,0.4067962716012416,66.5,0.6879184017202857,0.27676572286017653,0.0
122_516,,50.0,,1.0,0.0
122_716,2.2350876915782427,79.5,0.03541285410457868,0.048689610702269216,0.0
122_72,,50.0,,1.0,0.0
122_834,,50.0,,1.0,0.0
122_894,2.0051953635102526,78.5,0.05684861183508835,0.05699830641051993,0.0
123_508,-1.626622763890215,25.5,0.11744158065924351,0.10280164223951978,0.0
123_716,-1.5286567841748744,32.5,0.13998703267860152,0.24784912392821346,0.0
124_508,-0.5650243574024347,54.5,0.5775274407468463,0.7856962962493347,0.0
124_710,1.2317107019355105,67.5,0.2305024037530081,0.24784912392821346,0.0
124_716,0.07014812752452615,44.5,0.9446821204094576,0.7339474627492532,0.0
124_72,-3.8991215753611663,8.5,0.0007224699011181808,0.005319686062957794,1.0
125_426,,50.0,,1.0,0.0
125_508,2.279755359114268,77.5,0.03221883266277886,0.06645414979996266,0.0
125_710,2.9620994497851085,83.5,0.006983823138891891,0.02488372328270136,0.0
125_748,-0.8486354715606792,36.5,0.40483033423150616,0.37686571143689396,0.0
126_710,0.7119084075620054,59.5,0.4836807074645654,0.5406815690956761,0.0
127_426,2.1002084572186157,78.5,0.04687746833846843,0.05699830641051993,0.0
127_516,1.307274033579328,67.5,0.20403835135174284,0.24784912392821346,0.0
127_710,0.1033314680701991,52.5,0.9185956138297864,0.8918594638362826,0.0
127_72,,50.0,,1.0,0.0
128_516,2.0108652141037093,76.5,0.056204510570447126,0.0771659313616824,0.0
129_24,,50.0,,1.0,0.0
129_516,2.0339283435251176,79.5,0.05365079198663569,0.048689610702269216,0.0
129_716,0.35858579425822257,53.5,0.7231755133132404,0.838410115171209,0.0
129_72,,50.0,,1.0,0.0
131_24,-2.578275539711207,27.5,0.016806453491670984,0.13479216155813392,0.0
131_516,,50.0,,1.0,0.0
132_108,,50.0,,1.0,0.0
132_120,,50.0,,1.0,0.0
132_140,,50.0,,1.0,0.0
132_178,-2.4527540097190452,20.5,0.02218161139179138,0.048689610702269216,0.0
132_180,2.5703672055972056,86.5,0.017105521059663724,0.014399864726701132,0.0
132_24,-1.753015120312684,24.5,0.09292022312033466,0.08899811266733593,0.0
132_266,,50.0,,1.0,0.0
132_454,,50.0,,1.0,0.0
132_646,1.1434015397770216,61.5,0.26463388906565805,0.4546204062737812,0.0
132_728,,50.0,,1.0,0.0
132_729,,50.0,,1.0,0.0
132_800,,50.0,,1.0,0.0
132_834,,50.0,,1.0,0.0
132_894,-2.48490629813934,18.5,0.02067016330123277,0.035095797419284286,0.0
133_120,-5.036441292757016,4.5,4.261594500298141e-05,0.0022214145869887034,1.0
133_140,,50.0,,1.0,0.0
133_178,,50.0,,1.0,0.0
133_180,,50.0,,1.0,0.0
133_226,,50.0,,1.0,0.0
133_24,,50.0,,1.0,0.0
133_266,-3.2652055558690605,8.5,0.0034033369428117834,0.005319686062957794,0.0
133_566,2.742308149515507,82.5,0.011606140812597436,0.019930297799056414,0.0
134_226,,50.0,,1.0,0.0
134_678,,50.0,,1.0,0.0
141_566,,50.0,,1.0,0.0
142_12,,50.0,,1.0,0.0
142_120,3.7521469442406112,88.5,0.0010389135020564303,0.00979219587072503,0.0
142_148,,50.0,,1.0,0.0
142_204,,50.0,,1.0,0.0
142_324,-2.3737299394926072,21.5,0.026341780693647697,0.05699830641051993,0.0
142_384,1.5381430573909967,72.5,0.13765869039079806,0.13479216155813392,0.0
142_466,-3.8901514164610984,13.5,0.0007387008687445293,0.014399864726701132,1.0
142_478,,50.0,,1.0,0.0
142_562,,50.0,,1.0,0.0
142_566,-3.9935108340338883,7.5,0.0005716797103912043,0.004303876558312955,1.0
142_694,,50.0,,1.0,0.0
142_854,3.0353589075823084,81.5,0.005880455979713925,0.035095797419284286,0.0
143_204,-0.44283995578190233,41.5,0.6620185186284427,0.5865744278376042,0.0
143_288,-1.2913525210249013,26.5,0.2094094915610743,0.11794806736103866,0.0
143_566,2.2297715379724092,80.5,0.03581158936674372,0.04142253879330133,0.0
143_768,-2.632162463264403,13.5,0.01489529555280619,0.013747690848185086,0.0
144_204,,50.0,,1.0,0.0
144_288,-0.45501909832151083,43.5,0.6533615007162147,0.6833800574551345,0.0
144_384,,50.0,,1.0,0.0
144_466,1.3907553960274914,67.5,0.17761018105481588,0.24784912392821346,0.0
144_768,1.3683429602728252,67.5,0.1844241481629565,0.14478961507270446,0.0
144_854,-4.063247411611699,13.5,0.0004807285600970652,0.014399864726701132,1.0
145_270,,50.0,,1.0,0.0
145_288,-0.28392253658962124,48.5,0.7790100220856773,0.9458048585528951,0.0
145_324,-2.4013979224760167,6.5,0.024809585300717675,0.003467193190765815,0.0
145_384,1.3080332214048829,67.5,0.20378493178745247,0.24784912392821346,0.0
145_430,-4.33979987582304,14.5,0.00024138738552389633,0.017352389190761427,1.0
145_466,,50.0,,1.0,0.0
145_624,,50.0,,1.0,0.0
145_686,,50.0,,1.0,0.0
145_694,0.025568376561094692,38.5,0.9798221572628073,0.45453353442944344,0.0
145_854,-1.6896442528603521,34.5,0.10460776301533439,0.307900293130149,0.0
146_324,,50.0,,1.0,0.0
146_466,-0.2952505058762103,60.5,0.7704514048950467,0.49665738654204294,0.0
146_478,2.3550116224113635,81.5,0.027427276705339,0.035095797419284286,0.0
146_686,0.431130204116744,78.5,0.6703875816494451,0.05699830641051993,0.0
147_478,3.599167663683506,87.5,0.001513130328948153,0.008960066902482175,0.0
147_686,,50.0,,1.0,0.0
151_12,,50.0,,1.0,0.0
151_478,2.5356738133392502,87.5,0.01847721682326973,0.009392587803691602,0.0
151_504,1.117163507915845,64.5,0.27545906437198203,0.3412684763150512,0.0
151_732,,50.0,,1.0,0.0
152_1012,,50.0,,1.0,0.0
152_1038,,50.0,,1.0,0.0
153_12,-0.8811025388893163,41.5,0.38737732071498443,0.5865744278376042,0.0
153_380,,50.0,,1.0,0.0
153_504,1.9428678815806204,78.5,0.06437177613271122,0.05699830641051993,0.0
153_724,-1.079304735937817,39.5,0.29164088238024943,0.496574485248665,0.0
153_788,1.1283804940714002,67.5,0.2707923645504472,0.24784912392821346,0.0
154_12,2.053868359644885,76.5,0.0515266597484559,0.0771659313616824,0.0
154_478,,50.0,,1.0,0.0
154_504,-0.7415175049820232,41.5,0.4658844561047263,0.5865744278376042,0.0
154_732,,50.0,,1.0,0.0
154_788,,50.0,,1.0,0.0
155_12,,50.0,,1.0,0.0
155_434,,50.0,,1.0,0.0
155_466,,50.0,,1.0,0.0
155_478,,50.0,,1.0,0.0
155_788,,50.0,,1.0,0.0
156_434,0.7279984539071825,58.5,0.4739614781692224,0.5865744278376042,0.0
156_788,,50.0,,1.0,0.0
156_818,,50.0,,1.0,0.0
157_12,,50.0,,1.0,0.0
157_148,,50.0,,1.0,0.0
157_434,,50.0,,1.0,0.0
157_562,,50.0,,1.0,0.0
158_148,,50.0,,1.0,0.0
158_434,,50.0,,1.0,0.0
158_729,,50.0,,1.0,0.0
158_818,,50.0,,1.0,0.0
159_148,,50.0,,1.0,0.0
159_434,,50.0,,1.0,0.0
159_729,,50.0,,1.0,0.0
161_12,,50.0,,1.0,0.0
161_148,,50.0,,1.0,0.0
161_434,,50.0,,1.0,0.0
161_562,,50.0,,1.0,0.0
161_729,,50.0,,1.0,0.0
162_120,2.6985114072913285,84.5,0.012822192166620238,0.020822974945909827,0.0
162_140,,50.0,,1.0,0.0
162_148,,50.0,,1.0,0.0
162_562,,50.0,,1.0,0.0
162_566,-0.2181706012845335,46.5,0.829220321067824,0.838410115171209,0.0
162_729,,50.0,,1.0,0.0
171_818,,50.0,,1.0,0.0
172_1029,,50.0,,1.0,0.0
172_108,,50.0,,1.0,0.0
172_140,,50.0,,1.0,0.0
172_180,,50.0,,1.0,0.0
172_231,-3.3817721894071884,5.5,0.002569486177015655,0.002781224934389138,0.0
172_232,-0.6134564304163691,48.5,0.5455942223472514,0.9457003759727708,0.0
172_404,-0.6186991266137497,49.5,0.5421942514373386,1.0,0.0
172_646,-3.3291907227368234,15.5,0.0029175965597070127,0.020822974945909827,0.0
172_728,,50.0,,1.0,0.0
172_729,-3.9790769406596023,5.5,0.0005925358212208554,0.002781224934389138,1.0
172_800,-1.3313513162388388,32.5,0.19611970178637297,0.24784912392821346,0.0
172_818,-3.4236721724985384,14.5,0.0023213659418099184,0.017352389190761427,0.0
172_834,-1.2877517897045896,28.5,0.21063921290515317,0.1534378834105726,0.0
173_818,,50.0,,1.0,0.0
181_450,1.5513791448752483,73.5,0.13446326454222726,0.11794806736103866,0.0
182_1025,,50.0,,1.0,0.0
183_1034,,50.0,,1.0,0.0
184_174,,50.0,,1.0,0.0
184_175,,50.0,,1.0,0.0
185_1082,,50.0,,1.0,0.0
185_690,,50.0,,1.0,0.0
186_690,,50.0,,1.0,0.0
